Dataset,Capacity,Method,Feature,Scoring,Guard/control,Selection,Update,Total
Wiki-CDN-2018,0.8,Delayed-GBDT,95.68,12.92,0.00,0.636,653.96,763.20
Wiki-CDN-2018,0.8,IL-guard,104.27,33.74,10.09,0.259,44.44,192.81
Wiki-CDN-2018,0.8,IL-no-guard,102.18,33.98,0.62,0.308,46.99,184.07
Wiki-CDN-2018,1,Delayed-GBDT,120.06,12.59,0.00,0.633,649.96,783.24
Wiki-CDN-2018,1,IL-guard,102.60,32.58,9.87,0.257,44.50,189.81
Wiki-CDN-2018,1,IL-no-guard,101.04,32.81,0.61,0.31,47.05,181.82
Wiki-CDN-2018,2,Delayed-GBDT,94.20,11.08,0.00,0.573,646.96,752.81
Wiki-CDN-2018,2,IL-guard,104.16,28.93,9.57,0.246,44.53,187.43
Wiki-CDN-2018,2,IL-no-guard,101.51,29.37,0.57,0.345,48.44,180.23
Wiki-CDN-2018,3,Delayed-GBDT,99.07,10.38,0.00,0.537,639.74,749.73
Wiki-CDN-2018,3,IL-guard,110.69,26.35,9.21,0.244,44.40,190.89
Wiki-CDN-2018,3,IL-no-guard,109.25,27.33,0.53,0.378,48.37,185.86
Wiki-CDN-2018,4,Delayed-GBDT,98.57,11.39,0.00,0.626,785.34,895.93
Wiki-CDN-2018,4,IL-guard,139.71,32.17,11.43,0.304,58.13,241.75
Wiki-CDN-2018,4,IL-no-guard,110.97,32.65,0.70,0.51,65.49,210.32
Wiki-CDN-2018,5,Delayed-GBDT,102.97,11.45,0.00,0.617,789.17,904.20
Wiki-CDN-2018,5,IL-guard,125.23,29.10,11.13,0.281,56.53,222.28
Wiki-CDN-2018,5,IL-no-guard,124.26,28.90,0.59,0.489,62.93,217.16
Wikipedia-2007 web,0.8,Delayed-GBDT,55.86,7.11,0.00,0.329,545.34,608.65
Wikipedia-2007 web,0.8,IL-guard,57.32,19.71,6.20,0.181,24.59,108.00
Wikipedia-2007 web,0.8,IL-no-guard,63.94,19.41,0.36,0.196,25.09,109.00
Wikipedia-2007 web,1,Delayed-GBDT,57.13,6.94,0.00,0.32,554.90,619.30
Wikipedia-2007 web,1,IL-guard,65.18,18.97,5.96,0.155,24.48,114.76
Wikipedia-2007 web,1,IL-no-guard,61.59,18.98,0.35,0.201,25.05,106.18
Wikipedia-2007 web,2,Delayed-GBDT,52.49,6.35,0.00,0.302,525.13,584.26
Wikipedia-2007 web,2,IL-guard,50.78,17.28,5.61,0.156,24.40,98.22
Wikipedia-2007 web,2,IL-no-guard,58.55,17.30,0.31,0.205,27.13,103.50
Wikipedia-2007 web,3,Delayed-GBDT,46.54,6.12,0.00,0.287,531.67,584.61
Wikipedia-2007 web,3,IL-guard,49.80,16.01,5.47,0.149,24.48,95.91
Wikipedia-2007 web,3,IL-no-guard,67.30,16.36,0.30,0.229,25.13,109.32
Wikipedia-2007 web,4,Delayed-GBDT,62.90,7.31,0.00,0.369,656.27,726.85
Wikipedia-2007 web,4,IL-guard,85.77,19.78,6.68,0.199,31.91,144.34
Wikipedia-2007 web,4,IL-no-guard,79.69,19.91,0.40,0.314,32.93,133.23
Wikipedia-2007 web,5,Delayed-GBDT,61.49,6.90,0.00,0.333,630.86,699.58
Wikipedia-2007 web,5,IL-guard,65.79,18.44,6.33,0.179,31.41,122.14
Wikipedia-2007 web,5,IL-no-guard,75.54,18.32,0.34,0.325,30.93,125.46
