Dataset,Capacity,Method,n,mean ± SD,RSD,"median [min, max]",Δ vs IL-no-guard
Wiki-CDN-2018,0.8,Delayed-GBDT,3,4.84 ± 0.00661,0.14,"4.84 [4.83, 4.84]",+136.71
Wiki-CDN-2018,0.8,IL-guard,3,2.09 ± 0.00201,0.10,"2.09 [2.08, 2.09]",+2.02
Wiki-CDN-2018,0.8,IL-no-guard,3,2.04 ± 0.000327,0.02,"2.04 [2.04, 2.04]",+0.00
Wiki-CDN-2018,1,Delayed-GBDT,3,5.08 ± 0.1,1.97,"5.03 [5.02, 5.2]",+151.89
Wiki-CDN-2018,1,IL-guard,3,2.05 ± 0.00853,0.42,"2.05 [2.05, 2.06]",+1.72
Wiki-CDN-2018,1,IL-no-guard,3,2.02 ± 0.00484,0.24,"2.02 [2.01, 2.02]",+0.00
Wiki-CDN-2018,2,Delayed-GBDT,3,4.75 ± 0.0108,0.23,"4.76 [4.74, 4.76]",+138.15
Wiki-CDN-2018,2,IL-guard,3,2.03 ± 0.00281,0.14,"2.03 [2.02, 2.03]",+1.54
Wiki-CDN-2018,2,IL-no-guard,3,2 ± 0.00591,0.30,"1.99 [1.99, 2]",+0.00
Wiki-CDN-2018,3,Delayed-GBDT,3,4.76 ± 0.00893,0.19,"4.76 [4.75, 4.77]",+132.10
Wiki-CDN-2018,3,IL-guard,3,2.07 ± 0.0176,0.85,"2.07 [2.05, 2.08]",+0.77
Wiki-CDN-2018,3,IL-no-guard,3,2.05 ± 0.00854,0.42,"2.05 [2.04, 2.06]",+0.00
Wiki-CDN-2018,4,Delayed-GBDT,3,5.57 ± 0.629,11.30,"5.82 [4.86, 6.04]",+141.01
Wiki-CDN-2018,4,IL-guard,3,2.62 ± 0.25,9.55,"2.72 [2.33, 2.8]",+13.25
Wiki-CDN-2018,4,IL-no-guard,3,2.31 ± 0.33,14.29,"2.43 [1.94, 2.57]",+0.00
Wiki-CDN-2018,5,Delayed-GBDT,3,5.64 ± 0.111,1.96,"5.68 [5.52, 5.73]",+140.49
Wiki-CDN-2018,5,IL-guard,3,2.4 ± 0.188,7.83,"2.42 [2.21, 2.58]",+2.42
Wiki-CDN-2018,5,IL-no-guard,3,2.35 ± 0.101,4.31,"2.37 [2.24, 2.44]",+0.00
Wikipedia-2007 web,0.8,Delayed-GBDT,3,4.2 ± 0.0442,1.05,"4.18 [4.17, 4.25]",+208.32
Wikipedia-2007 web,0.8,IL-guard,3,1.31 ± 0.0171,1.30,"1.3 [1.3, 1.33]",-3.74
Wikipedia-2007 web,0.8,IL-no-guard,3,1.36 ± 0.00891,0.65,"1.36 [1.35, 1.37]",+0.00
Wikipedia-2007 web,1,Delayed-GBDT,3,4.27 ± 0.00334,0.08,"4.27 [4.27, 4.27]",+222.17
Wikipedia-2007 web,1,IL-guard,3,1.4 ± 0.00675,0.48,"1.39 [1.39, 1.4]",+5.31
Wikipedia-2007 web,1,IL-no-guard,3,1.33 ± 0.0119,0.90,"1.32 [1.32, 1.34]",+0.00
Wikipedia-2007 web,2,Delayed-GBDT,3,4.02 ± 0.00319,0.08,"4.02 [4.02, 4.02]",+218.50
Wikipedia-2007 web,2,IL-guard,3,1.19 ± 0.00831,0.70,"1.19 [1.18, 1.2]",-5.66
Wikipedia-2007 web,2,IL-no-guard,3,1.26 ± 0.00539,0.43,"1.26 [1.26, 1.27]",+0.00
Wikipedia-2007 web,3,Delayed-GBDT,3,3.98 ± 0.0228,0.57,"3.99 [3.96, 4]",+193.63
Wikipedia-2007 web,3,IL-guard,3,1.16 ± 0.00383,0.33,"1.16 [1.16, 1.17]",-14.32
Wikipedia-2007 web,3,IL-no-guard,3,1.36 ± 0.00424,0.31,"1.35 [1.35, 1.36]",+0.00
Wikipedia-2007 web,4,Delayed-GBDT,3,4.98 ± 0.765,15.35,"4.92 [4.25, 5.77]",+202.13
Wikipedia-2007 web,4,IL-guard,3,1.76 ± 0.0487,2.77,"1.76 [1.71, 1.81]",+6.68
Wikipedia-2007 web,4,IL-no-guard,3,1.65 ± 0.292,17.72,"1.52 [1.44, 1.98]",+0.00
Wikipedia-2007 web,5,Delayed-GBDT,3,4.8 ± 0.649,13.52,"5.07 [4.06, 5.27]",+209.77
Wikipedia-2007 web,5,IL-guard,3,1.48 ± 0.163,11.01,"1.4 [1.38, 1.67]",-4.24
Wikipedia-2007 web,5,IL-no-guard,3,1.55 ± 0.189,12.22,"1.58 [1.35, 1.72]",+0.00
