Dataset,Capacity,Method,P50,P95,P99,Max
Wiki-CDN-2018,0.8,Delayed-GBDT,1.05,33.2,38,41.5
Wiki-CDN-2018,0.8,IL-guard,1.62,5.6,7.52,7.9
Wiki-CDN-2018,0.8,IL-no-guard,1.6,4.98,7.16,7.4
Wiki-CDN-2018,1,Delayed-GBDT,1.06,33.5,37.9,46.7
Wiki-CDN-2018,1,IL-guard,1.61,5.61,7.47,8
Wiki-CDN-2018,1,IL-no-guard,1.58,5.4,7.44,8.05
Wiki-CDN-2018,2,Delayed-GBDT,1.03,33.3,35.7,36.7
Wiki-CDN-2018,2,IL-guard,1.57,5.68,6.98,7.28
Wiki-CDN-2018,2,IL-no-guard,1.57,5.59,7.23,7.38
Wiki-CDN-2018,3,Delayed-GBDT,1.01,33.6,37.9,41.5
Wiki-CDN-2018,3,IL-guard,1.53,5.36,6.96,7.69
Wiki-CDN-2018,3,IL-no-guard,1.53,6.11,7.31,7.62
Wiki-CDN-2018,4,Delayed-GBDT,1.16,37.8,45.1,57.4
Wiki-CDN-2018,4,IL-guard,1.93,6.89,9.49,12.5
Wiki-CDN-2018,4,IL-no-guard,1.75,5.63,7.93,8.97
Wiki-CDN-2018,5,Delayed-GBDT,1.27,38.8,48.3,57.1
Wiki-CDN-2018,5,IL-guard,1.82,5.68,8.48,9.09
Wiki-CDN-2018,5,IL-no-guard,1.76,6.51,8.69,9.57
Wikipedia-2007 web,0.8,Delayed-GBDT,0.662,32.3,36.9,37.2
Wikipedia-2007 web,0.8,IL-guard,1.04,3.11,5.1,5.37
Wikipedia-2007 web,0.8,IL-no-guard,1.01,3.54,5.12,5.3
Wikipedia-2007 web,1,Delayed-GBDT,0.669,31.8,37.1,37.5
Wikipedia-2007 web,1,IL-guard,1.04,4.1,5.17,5.52
Wikipedia-2007 web,1,IL-no-guard,1.01,3.26,5.02,5.29
Wikipedia-2007 web,2,Delayed-GBDT,0.653,31.8,36.7,37.3
Wikipedia-2007 web,2,IL-guard,1,2.73,4.68,5.21
Wikipedia-2007 web,2,IL-no-guard,0.982,3.57,5.15,5.35
Wikipedia-2007 web,3,Delayed-GBDT,0.643,31.8,37,37.5
Wikipedia-2007 web,3,IL-guard,0.985,2.7,4.59,5.14
Wikipedia-2007 web,3,IL-no-guard,0.961,4.27,5.15,5.35
Wikipedia-2007 web,4,Delayed-GBDT,0.715,37.3,52.1,59.2
Wikipedia-2007 web,4,IL-guard,1.21,4.73,5.7,6.75
Wikipedia-2007 web,4,IL-no-guard,1.14,4.79,5.62,8.84
Wikipedia-2007 web,5,Delayed-GBDT,0.786,37.7,45.4,49.6
Wikipedia-2007 web,5,IL-guard,1.21,3.86,5.58,6.93
Wikipedia-2007 web,5,IL-no-guard,1.09,4.55,5.61,5.77
